filename,label
1Pm78eXpI5JJnsCwfDnSwco6XMuJEJ,2G653202,0.7054154276847839
1Prlw9xwJoWx6dngwHhEjM7x8uUhnRvF,3KB123022X,0.3637278974056244
1Qkc4aNUSlnu9dGO_bZRyBGWgC_QQjhf,2FZ34501,0.9426499605178833
1RC3nfbHOsCCW8RUlpxm76LvxwJmZxaT,2F891032F,0.990543782711029
1RKGxWnacj4exQw8LM6sUTq6NRU9LW,1WF226022A,0.907284140586853
1RpqLPQdjD9FtcMDjp2KRFGShQ1DP6i,3LM82101,0.9643218517303467
1SBdNIC3Gsi3M8vcMR3jr8Lto5oTU,2G474012F,0.6186411380767822
1SLHtpWXUnqP9rV_VwB4xNLCfHj16s,1W8793034K,0.9772475361824036
1Si8LWvufD62Dvx1R11v_wxO3gx38N,3M8923042A,0.9996148943901062
1Suz4ylS1eeLcE6zBhpy_YTMv482Vtmc,1W7382022H,0.8109127879142761
1T2yvRTwDPjHDkMuwndE97CCVpj77UgB,3M0081022F,0.48865655064582825
1TCW3b9wOGBHnBXjb1Ei43Cf5GkBKq,1W8163032A,0.42246729135513306
1TZ93x1DpWqxQCY4sT8Cdg3VqsWP,1W5212013Y,0.8579433560371399
1TeFff7svulkB6qzLkJKUFPLOBYz_oz,2FT85601,0.9593749046325684
1TeQyvhmFevWIjDVej1deL99rqzBUI,2G0953032K,0.20152787864208221
1U6KVzBQByIG3XEatmWiBHMUr1Fgxk,2G664042F,0.4241536557674408
1UCpwrXII7FGWqvCJrlbrfdYRWxEtj,3LM51203,0.8310852646827698
1V1wrPMhrvFXEry8olNUTYFjzbacWeqE,2FX60302,0.4402257800102234
1VGlMuwd4GvyhUVYiYrIaJIxhkXeXJv,3LF973063A,0.989515483379364
1WFUwFFGz6gFZfL83H6xYkKdSHBXWpY,3M8923034A,0.44174879789352417
1WIaxzLp4rkNqQKwRe39fk5GUfWVmz,1WL21202,0.9705697894096375
1WNWEmWnVuigtMGT2nRnuJ8jr_14nvh,1WE184062A,0.5035654902458191
1WZv_iZ82yxOIQnfP4nxlDImWuVb78,3M9062021X,0.4863519072532654
1Wd46eHXlErB8FFIczt3zIIHLm24L3Jp,1WG82102,0.4640663266181946
1Wub9PUZEKMUriTbvMx3vEKqJWcLW,3LZ055032F,0.9785717129707336
1WzgLxEQJRmS5ovaL9WN8N8XGakC_hu,3LY893042X,0.4133877754211426
1XoJ5yfjc99YgCJMTZT1fBt8Gg3Z5Co,2G084022L,0.5591898560523987
1XwJmnCdFZuDX2sqrCIk1vFjD6TzP,1WE694054K,0.5265907049179077
1YTCSJdIRwJtJ7WgxasC8vLKVwnjCNj,1WE594032X,0.7915300726890564
1ZIoDXG3CzHUJ3yeiz3bmNBK3JFKNnFH,3M56403,0.9807386994361877
1ZL8oVl21z3PtkblY1LVjlK73Up8wESK,1W802203,0.6830660700798035
1ZOZV2qDhxKit9Me9uiNy_k2t_pnsa,1WL483023A,0.4882287383079529
1ZfZuGglSt9koQkUUXE9pQWUjZyPiO,2G5614013A,0.39609581232070923
1ZhRzk97sRrwTvEOxoZFHxddPL3syvB,2G654013A,0.5768334269523621
1Zw6gOTNOvdPHdWpW6op5_PRubudRoRl,3LT54403,0.33473607897758484
1_4d_ojbdByvzjsV99eItwozsbOP4,2G649603,0.9986056685447693
1_EEbXPQrwLmPOBz8YIywbx5rBcym,1WL56404,0.8772625923156738
1_RcM37QflimFyGMJRh2f48gX4j2g7Et,3M78201,0.8114418983459473
1_XBT61WVNYxBxbRZnO8J22vK_I1lc,1WA074023F,0.8630374670028687
1_fgwwr9nQdr32BZBT6qWvwcT57wIaF1,1W1921032A,0.6960344314575195
1_uOr3JM1XTunzyNWacK1sQnx5sQnKSY,2G007303,0.556828498840332
1_wX9u4M4czCtUySUgrrOl4rg823J_G,1WJ73102,0.6380605697631836
1aNtQPT4MBRzlr_yDpbwEi6Ok9kY_k7a,1WA791032A,0.19239456951618195
1abq6hspJpPXWU29BVhwpGmeKIX2yRB9,2G472012H,0.9173575639724731
1aontdHlmFHLUTDkJBsB18Y3VqLK2,1WJ193032A,0.9988822937011719
1bTfVpOnVEJy9h9P_JnLrpz2Dx1ZQE,3LR102021H,0.7565850019454956
1bVOQ3hC8mOhWGVHfldZOB6xbXgp7,2FW941032F,0.54449462890625
1cJ3pWDBkOzTJaodT232fE1SFTIVpU,3M9953012A,0.6451494693756104
1cVHEysp5yPpWWWPkBp2uzzuKoZ1O,1WF403012X,0.3527538478374481
1cYN_62zYqNnXiWYbMifOPXV13vQPj,3LU602031H,0.9445739984512329
1d1cp_e9DrhVh__wXQBHnBFQWr2UN5L,2G5653023A,0.7349682450294495
1d823GKbQbjq4pSnotUF3gYSp3regV,3M0762032F,0.4301636517047882
1dI6rkY5yfK6YcE27RefGcnIWyhyxV,3M1393043A,0.8029545545578003
1dIwfVO7QtJOiKFoI7nUhtWiX6xRwPzE,3LV284032F,0.9741109013557434
1dJ5Htx96qSS8D3dJE1EEhNi7FrxGk,1WB514022H,0.5074630379676819
1dwcSh_j8blSogfKIWfSXvrUI_s4aNu,1WF33503,0.5722509026527405
1ewLBWDaBBwrfhKpGW6qqHvbjxsh15G,3M0782022F,0.975554883480072
1fLzjhjsiuPjXxrdNkQO5W9JZrtypey,1WJ15102,0.8970181345939636
1fYsTRg2s3HMWfwXDvCS4tKTyquBxTKx,3M114201,0.8137074708938599
1iQqPUbxS_Lg4UadHzZ_617v3zISLa4,3LZ12501,0.987140417098999
1iZrtUjde1uB43E8zZKUFg7UOKkHuy,1W994052A,0.4356834888458252
1jfOG81Zs8gLSrX6SoK9h4VOcVo1yRyX,2G584042A,0.9938285946846008
1jyDuRsMIp1WuS39HRbhMsSWwN4p8O,2G4532022K,0.4261265695095062
1kcRtUUhUp2_668_1FhZNGZbJLNyMD_,1WL21102,0.34787389636039734
1kjdJoszot4iMufqxJGQQYDluV8m4Owu,2FX412024A,0.7419976592063904
1l4VIwgIWWsyMrvsrgEr5KK56QN9UmBp,1WF90602,0.30566853284835815
1lMiXf9subsTdsD7w7n1ONs93KD4pW6j,3M62101,0.7293509244918823
1lw4HMpxFMruu3dkMhSrURw2LgWCcz7D,3M7573011F,0.4710911214351654
1mEn7JPFZlD1rpGYymmksgIt4HecSaD,1WJ104012F,0.8353061079978943
1mkUtgZOOlCOU7baCuybxfVUVMBojMw7,1WG722032F,0.5562642812728882
1n6TuI3UzQsrK3WoZDb8DK5tGNQE1,2F883013A,0.9215680360794067
1ncTHgtCIKuD1mt8q66gEGyFJJ1bW81,1WA392021H,0.9018316268920898
1nsTJPDQwDZ5G6yBUJBxK9L7c3c2jC,2G661501,0.33983495831489563
1o9FTHaKbuDIEeirIf4CvNwED71RTqk,3LZ126022X,0.5938297510147095
1oK2t1cnOhMMvBj6KJCwFHfPPQwCo_M,1WG752012F,0.5470649003982544
1pFhxktWevag3IY8X6lyomgvnEu5t,3LZ014052F,0.3851627707481384
1pobYbNXUiyfXsOFPOwuGH7WMVKjIb,2G665403,0.8283961415290833
1qERN6uzjvuqw7SylModwFkMn3YvK8QM,1WJ49603,0.5340040326118469
1qYl8igw7D2gXw4G6BFcEjGm6SB9kC1w,3M137403,0.6430326104164124
1qfTnm8vjOKUWdTGvGuVgXtCbsBLCQZ,3LV284022F,0.8387869000434875
1qpclx4_S21TocMqmsT9EUDrtPDJi,3LY883022X,0.9341733455657959
1qzyTsNlpeKq4iuoUY6ey1DB2HsWLu,3LM87101,0.6202658414840698
1rNxcvxzM_dYoMjJi_yslzpixCpaWK,2FY492023F,0.8432237505912781
1rhJ6MEe8fNGZITyeVMSBB4OW7_hr6q8,1WE173023A,0.8634108304977417
1ruOmgvSvQWMES6rjNc2TnnY1N4kV1nj,3LR775012F,0.7100001573562622
1sGgxKU7ttueKjISr27gCPFmXh83f,1W7984032A,0.7084436416625977
1sOOt2UzfaN4tSUk1proVzafCU5Thw9i,3LU063011F,0.6044837236404419
1sbkLM1xzUkXkvM6rFZt_xP_SbqFaj,1W7973062L,0.8190605640411377
1tGhFKKnr7ZGTr_zFxRDl56poVv8vT,2G503602,0.7534231543540955
1tRRmuURFr84nhn4_dDqreNqG3WtMksK,2G7133012A,0.6189859509468079
1tjbogiYyipUoWnpIVJhDY1Q7kH7lZ,3LY85304,0.6856582760810852
1uNN17ffntrnN5UVhRI4tqNu15I9qkq,3M6683012F,0.8770290017127991
1uu2_zhFzKwcIG8gU9reQFL4dTZQVk,1W705403,0.9393227100372314
1v6zVWvw33ZT3stsIXGb37avWDSn8CW6,2G6496012L,0.9002858400344849
1v9jadMa51oQ8CWpljrvnipnd5pFCF,2FS23102,0.9885440468788147
1wMJ4fEMcKXrC9VLaxtZHEP5EM4R4Z9K,1WA72102,0.9799327254295349
1wZVNYgdE3yZl9tzkc498Y2l_rNu,2G5654022A,0.7768802046775818
1whx1RQJdyjeETZb7TI93QQur9_Lpc9,3M0792032Y,0.44859474897384644
1xJS4yLT1BJuoS65fxpSGwHntrSFDNr,1WJ19302,0.7139879465103149
1xRODkgBaQzyeKTraGtVPpDanQlo,3M8834043A,0.3231119215488434
1xViWmSqHqjw4xsSChOufdurZMxVQp,3LT744053A,0.6243096590042114
1xjf3dn3JpaU4wU9cax8tTn2L2m9eiT5,2G7603033A,0.8436264395713806
1xkQsPr2uOw3l4MjN4p2Tb9XFL_s6XQ,1W082012X,0.6819014549255371
1xq2vkQJsOgGB2DlIgr3hUDQbnXe,3M8794042A,0.5283496379852295
1yJfYScD9LRxq2SMcqF78JLCrkdIqzu,3M984203,0.7514193654060364
1yOf4cqZT4NraMZkUFXLQUDniSCVIPnS,3M9862023Y,0.9132763743400574
1yrojO1t8z65SmqHSZ5YNywY44NaZH,2G008301,0.7811987996101379
1z6ch56gCJH4vXbBbUWs6zikxXJnSl5,3M8573023X,0.5601642727851868
1zJU9gzJVFitVd9T6qhgGOGiz6vVpGR,3MH93304,0.2511686682701111
1zYsDrdYEJG96bqcoErjD3l9FjslYRy,2G657402,0.7243107557296753
1ztRKMUSD7FBe_huNpGCMbc1vPbOYx,1WB724011T,0.5941421985626221
2BH7LY7kkZLDzkumH3JwXZo7ntjMXC,2G2072012F,0.9750738143920898
2BWkkzP3C84ok96rXsHqK9yoxu1BNBBE,3M9072021L,0.9592363238334656
2BZcrSxFkaihtHcZoM1JFajFPgSFo5Ka,3M113401,0.5561918616294861
2BhUYaIIzjXCNXPg29H2bRhj9BGF3zH,1W8744023A,0.5598158836364746
2C4Pbbz6S8DeWFcdQk3iVNIiOQeD_KN,1W8131022H,0.45904824137687683
2C7YM65YxI4BG9LME4KFbXDhFVL9LFzW,2G2184023A,0.5264390707015991
2CCVb6LPW7vdI1akxn6LT5fWfTUZBgpw,3LU32V402,0.4705561697483063
2CkqrbG1icW6VFC5cRJR518BccfOhgH,3LA703012K,0.788775622844696
2D1ywoZU2MHxlvNixWTIZhmj8_kWCoY,2FY811032X,0.8576298356056213
2DBJjsLjysmKHV5Y82cjxW2V9rohE2K,2G0764043X,0.9399488568305969
2Dx8tkPRfJT_zvbgqKqzMRaLb1NtM3,1WJ98202,0.450219064950943
2EuCMZR1dzwYJWrdljwXNBITaUOIKB,1WB513011H,0.7681139707565308
2FMuPXbRdhIg2cqUykfw_X2UYGseqsHs,4P4338042A,0.26859617233276367
2F_2yEI6UwenvXheWf2fwBYDva2Z,1WF22503,0.8891852498054504
2FbTVdPaN_Bdu8ypFsQZig1TlmehkkM,2FW66203,0.9587802290916443
2G92u8Yu8HQ5dbmJRh2LoyW4_46Va2,3M1393052F,0.533051609992981
2GqWvM_noU1PWyPvacCyb8fMEiF6PC,1WF533033A,0.9748422503471375
2GrBdFgIEMN8763BQBoPl148mFuGL9L,2M157402,0.708257257938385
2GstsDMtXyXX2cg6SILUwZ3OJZLHqHi,3KB221022F,0.8866132497787476
2H9p82vE1GBO9uRPxzSrDDWZi46VDWh,3LU751021F,0.8958072662353516
2HCWLB8lY4mEwhK5sEb8M7KIV4UwEqb,3M9261021F,0.8817839026451111
2HGlIQeuzJ4vy16mKjPNraNcGk_1Te,1W736401,0.552132248878479
2HSPr56nbvl4oDCwJZqH_whuDQpF1,3M9773013N,0.44825682044029236
2HluRyEJrahzBWq4Qknb6SgLsF3ySm,1WA731032F,0.6514533162117004
2Hu3p8e_PYk1vxL7YVS6W8VrQ53vdMw,2G0754062A,0.46945589780807495
2IYSHxV5btExPbSlK8GE8pRzIzi1oyf,1WJ104013F,0.3404519259929657
2IyM1XPZjO9KkZLHNLtIDzHkZ1K2sv,2G483033F,0.9943690299987793
2KILdPU9lW9TyydnatCBnxJJ_MhWoFe,1WF543012A,0.3701115548610687
2KVtUJPpgeQ7wQZBq8YjyyKhwK8cRn_,1WH901012F,0.8659299612045288
2Ky4n64tPnzoZk7TjUD_79Gc7VJj5Lc9,1WA241022A,0.6603496670722961
2LC_isaQyY2zOTVwiRKZKgkdtUa1Bgd,2FX384012X,0.7442163228988647
2LG4E_htXzW_RlbcBR68VjNQ2GSsQ7G,3M713023F,0.8241239190101624
2MFNsLcQ2PV8569DCYdII5kmkp6lTo,1WJ30101,0.9717316031455994
2N4_EteCedGrICbNEnsYFENsJ2Doxp,1WE443052A,0.4133346676826477
2NRfRICeTy6OSKopYxpOIVOXMMjByOm,3M8573013X,0.7759681940078735
2OXKi9SCH_JZa8sJd4WLWfDfmV9nm7lP,2G0483051A,0.9396718144416809
2OrCI6xhFrstXNQIkoOUDFOxG8WnN,2G375101,0.7363710999488831
2PEeZXOfql3_nDTQwwjcNUD3ecNGa4,2G3954023F,0.7299455404281616
2PLBo9ClmwtHiaBQ2GdV76tzhkwfktNn,3LR325013A,0.22783860564231873
2PRiTojzCSTVCQahtOkBh_e5CzOn9,3M4472031F,0.9705343842506409
2P_HepnSccZEqqg7yjn7QtZVMcBFT,2G8112023F,0.9226999282836914
2QqFeownHuusj622jmW_n5CTI2Lq,3M0311032F,0.7516054511070251
2SUlOljhIzNZI5Q7yxsyPjrKWdMv,2FU22502,0.6936343312263489
2T7lhmIllr24d7evfgUuoP61DURY_,1W8803042L,0.6154831647872925
2Tcrr7xLVmsb_fImEG4k7TGJZn9JNcp,1W003021A,0.9275327324867249
2U5yhUgyadN8IYSd5Otxz9GVsnlZX_,3M9954012X,0.8811376690864563
2U_gwYW1T4C8qNwoIhww1d9gPMfJIej,1WH211011X,0.8169851899147034
2UqHwIV4MhhGbI3UhPtmvfhnV6jn9L,2G267302,0.6582141518592834
2VX5WUZTL337Uoxg_obI8WDyKYgEKY,2G3421022F,0.8487631678581238
2Vpv_oKP11GmfkNl3pd3lTEpbuH7H,2G7123032X,0.686342716217041
2WWf46n8KxH4KgPbSgFrSjxihgZeHHbU,2F982022N,0.9126105904579163
2WZ1z5MP_bENWdXxvwtDF3CzCzN8io,3MB034023F,0.20557814836502075
2WZd7nbRr_lbdnnGg9qcpwalINcit7e,1WL253052K,0.9237067699432373
2Wfqil_vnTQPNWUC_ICi9lwRflqluq,2G2612033A,0.9715245962142944
2X2X4fOOtNNxFDTtoWklS2oZ2YJ2WU,3M1803042A,0.7476590871810913
2XKWMq5olp4OQ8YEgiNC3mCF_JsL4n,2FY692023F,0.5101047158241272
2XSZahe2aLJFJSOsDU1ghvr8xyLXuaLh,3LR156012F,0.7439884543418884
2Y8icV5vhbyYgTZZ2EYLVBWpCBISgb,3M8724011A,0.9207494258880615
2YWbYkpUZWmCbECoF8JCGwFIr79uE,3M1474032A,0.535881519317627
2YzYnYnQ8X5NX11Jwlcf1yPyTycxdjGx,3LP541012K,0.4856990575790405
2ZXd_DJMjU6UqykxbUH3Qg_J9QFGCTS,3LT262021A,0.5370048880577087
2_uum_Gv_tTNXmtJHjNBhfu3pJhD7Iq,1W683102,0.5551465749740601
2_xebLNk_JRXYDcFZ45PO2ohl3sGmr,2G220101,0.8985870480537415
2b1OeQBg16uZDq9UyJsHK_5WCI7Fit7J,3LR022031H,0.9536353349685669
2b7YloOuzRsb6FYjkd5W5pqZCplG2RZZ,3LW51601,0.995781421661377
2bDUgBC7l1l5Lu9kM41DEEIjh6syBw,1WE613042A,0.5639106631278992
2c2D4Dsj3eGklKjOt4iKHFyrsK6Smfye,2G2184012A,0.6438148617744446
2dNBOvxbJ6jl6o3GZNpl7Kk33PYwMj1P,2G5374023A,0.783327579498291
2ez1pQhOuZG6bL9wRIlxWHSOHDmnoNNU,3M621023F,0.9289894104003906
2fJQwxkcF3gupvBOBFmnNtIi2Isnmlw,3LT86304,0.9596089124679565
2fLwDvKaa7Thqmin4yPS5Z_pg26Rdz,1W811601,0.25303974747657776
2gPMKHNXhUTm2GFCreZOesow2V9rWMF,2G7046022A,0.31967148184776306
2ghpePJGXUK4zNnhOlxLkmSa663bQQH,2G0902022K,0.8042982220649719
2hBtkbIJ883b5d2mXlXP6UQ3YzSJsUa5,2G292012A,0.8816010355949402
2hHhC7K1rBsYzB7zgm1JRVqVBbkWW,3LZ056012A,0.2925020456314087
2iCmbWcLFM3LyHTfbUk3_SquxOEL_3S,3M1104062T,0.6991856694221497
2iRXaS_yzqZXraSeaRUcjnRYouQW2r,2G3512023H,0.6671520471572876
2iaqQ9e5rRwbz2slWFOKZ_X1G1sO_kwV,2G99101,0.7826123237609863
2iodZwffvlwnbiBVMMEUvz9npJjJd3E,2G673033A,0.9863743782043457
2iubqyRcbbbcq9Hn_qI8Nrk1TceLxiMu,2G5634022A,0.8528833389282227
2iwnQWW_EbKki6y94Y9TUoxMa8tldxq,1WF533044A,0.90949547290802
2jPXmR5rB5WRtCPxks8crpqhr6LD5dp,3LM23503,0.82817542552948
2ls9QhhlrIP1t7Hje5lRwjEKS5HCYCSn,1W8906022F,0.5284783840179443
2mIFqRi73qf9xKo7ZRvI6MZD7nSeFY,1WL494042X,0.8524388670921326
2mKssJEpEXu7zaxUIQe1aud2vGz8SB,1WE17405,0.6089920401573181
2mSG1GdcjDc_NksCaStLvst3lPTaZT_,2G0811031F,0.7491652965545654
2m_gdUR17U_ZSJ75coBFxUCsX6obJo,2G282021H,0.4695390462875366
2mfPCMJ6V_rOxznyRVL8vbFifZTtG,1WF393032A,0.9543018341064453
2n8vEVZL7Ccc5b1WPc5MJa63qB_LbfjO,2G122031H,0.9355614185333252
2oOB1tur47oRqyErTU1krbBl7pe5SUv,1WF533034A,0.9949275851249695
2pN_T279XvedKz3XequcnYFu7aDmHh,3M9953022A,0.981265664100647
2pO5f_OiOt3t4evCXqfw9ckxbYlUk9R,3LP83301,0.8507922291755676
2pOw8M1TiGerXJhwG3RPNXHheaLc4,2G2282023A,0.532028079032898
2qQPWrrYfByHnzsWXghWw4iT99uQ3i8e,3M9774042N,0.7381040453910828
2qnWOdnm37JVdbTgGECOphg2NtZ9CvD,3LP563033F,0.8551049828529358
2rR6Xd4Gcys1y2Vf1ylXGV3ZTPi,1W7314052T,0.35324031114578247
2s1LBscpB1lmvhYObx3GNGSbTVkES,3M178404,0.4281591773033142
2sZrUujY2j9wZRdOs9WNetzxy9H3ltE,3M6501012H,0.5139713287353516
2swflixiF44vrjkq2_qNMyhycKVB5R,3M622033F,0.3035764992237091
2t8cQaJanFfi_Tw8FQlpTCL6bx6bIw2,2G673022A,0.5083675384521484
2u5lbpnGXzq1iyEbCGlScq26nPtIRcE,1WL234053K,0.5885711908340454
2vE4S6S2mmlFUovufzwFb5LpP6ooN_,3LV893042F,0.8593292236328125
2vOPaysEJQeqk9KV2addU4b4KgaUin,1WK882012A,0.932365357875824
2vfBafUEf_RlWEhBlTnDPQoXPzG29Ob,2G660603,0.8574068546295166
2w2Ugf1asa3BG8sL9BI6VUU4osqZMeC,1WG0101,0.5865347981452942
2w5ia84sgRJtkSIzpjhBtpKxzcyGt,2G214303,0.629218578338623
2w8ETIQCqKYIPNkYEyQv9yY7EcuO4Bv,1WG344032A,0.7469409108161926
2wBhNjLRbMtKwGBPfPKGhZLSxZo47x,3LS423033A,0.9999480247497559
2wUZLhnSvlo8gWzxVycyBg3rJSnL4y,1WG072022A,0.9293342232704163
2wlI9lNVYwTnyaX_VqXU7KIJiFVdYHzf,3M4362033F,0.9235111474990845
2xJOKRxBKhKnidBy_LRaSQSWZDeDnk7,6SS738062F,0.45359522104263306
2xVkckYuJ3Q_76y1sE5UQ3FzqEeiPWVn,3M65403,0.2922971248626709
2xlKrPC7me17Qc_PNWvPOL2VjpuXpW,2G4574033A,0.40738141536712646
2xlTwttHUmb4_yES7xEPwO6bsy4azBij,2G0175012F,0.7007365822792053
2y6Jt2qe4mdcUZrmSLa8KfZmwKd4jof5,3LY874062X,0.9908862709999084
2yR9UkJP2qSuS7sFfyEaifbSMSmOBO,2G3673042Y,0.6370507478713989
2yo7DlXIVtcj4VDTzLj6dzy2ElgiknX,2FZ856042X,0.6498851180076599
2zWZbutnJphoL8qWWCSTqVb1RMD4cZu,1WU13304,0.29305151104927063
3B6RKnOC74ih53FVwCpQnFpPJDsawTS,3M6664022F,0.9772536158561707
3B6TuMDB3SQmcfs8t6upY7EGQrVhFg,3M4482011F,0.49020853638648987
3BCX3RsKdz4H3EJBzWXDQft3eYDvtS,2G5344032A,0.6246724128723145
3BS8TzPYLxd2cuHq9ggQyfhzPl4jJ5OX,2G0074032L,0.5186800360679626
3CDShfj27NP2gpvWc7TP5uOFE2b,2G0285022A,0.39063817262649536
3Ccq1Y241B74NRezQx46qyktm6vERM,3M0091012A,0.6273870468139648
3CzjVBrPueE1NGcBo5jqlRnHqgtW_N,3M4054012A,0.8999055624008179
3DWs_9DcQv1XDo2Lh8XFWKKvWOEJx3OT,1WD96404,0.6360030174255371
3EKOueif72XvBKrxl81rcyZjOUzzi3,1WE993032A,0.9990395903587341
3ENwtN8b4LPjRuMkX2wviU8TOGdzh,3LQ872023F,0.9682098627090454
3EbifhWeHIl2PO8b1FCVqKQzdh2xpiZ,3M31201,0.7685015201568604
3EosEuxEbU12TpHxThkkLm_V8aXr,3LY984062X,0.9954026937484741
3FQnRW4okNJBtyEEy657bNLOC1QO,1WF326022F,0.8368271589279175
3FqBDyrBVDjwrD8SgOKcXKvCnwTgREE,3LM364012F,0.4139876961708069
3GTk2feyxXt5w6U8Tqoqf3FQu8sqopr,1WC024031F,0.9564196467399597
3GaUaejOSek2cHby_Q3EIQbXazC7mIz,1WL75303,0.8721263408660889
3GbJ3YdzFi7rJTpybjYSn5_vG9vkwDTz,1W9301021F,0.44168588519096375
3HJq1oQ3DVxqb2n7zoVX_J9RGkCrbYo,2G0492013K,0.8115833401679993
3IPn6Rwi94coI3WGQGcJLCWfXOXOFv27,2G5653012A,0.7545368671417236
3IlJoo3FabG47D5FJHJKmJ7WlxQlKfMj,1WL281013F,0.6610164046287537
3J2Fi2WonDHsScZO2cv2Z3I4PvCVmdWb,1W05102,0.41418173909187317
3J8KQsMuoYD7ZRmZGsuLwtaM8tn344QQ,1WL505012A,0.5468956828117371
3LskXyNzkNYodMN7ieBxxOImmLfN7Lzn,2G5613033A,0.6156763434410095
3Ml91VKDxPokZLz7UKs3TCMuKREIek,2G268301,0.6511003375053406
3MwcVb5KEMtmznf5MUEaJnK_q_wJwN,3LK902022A,0.605355441570282
3MyKrUutwJ2WgIeIMzRrYsojts_3nzM,2G8285032T,0.4683936536312103
3MyuDoTLBNYDHrSlytpEj9scpGNGSuSd,3M9061021X,0.47613096237182617
3N5oSMBUgMcn8STziu5pkKZSjz5Yel,1WK872022F,0.6247729659080505
3N9qxxywNjtE5k_S7eRgkuuvO4azw,6SS747011A,0.30329063534736633
3NLYGZq4uQY4Exo6jFZ1jaaandbidQK,3LM55303,0.4082161486148834
3OwY7m4VODCcfdegq5Uex1PQYMBcb,3M86201,0.49078306555747986
3PMMny2f1NpNjZh6NOHnnLaEMa7cXMC,2G075401,0.8390073180198669
3POEDOZCmzyKnW_5amYOjmHaoBIHRN,3M112301,0.8881097435951233
3PPT8_iJCcQLaZvQ2VP_xnexLvskfwiY,2G8121022A,0.7213315963745117
3PRgiiPW9Je9SDLXw6jET1pEWPrHqh,3LU14303,0.8589376211166382
3PVFiXciMuuTo9nFOy7cn4lZeOEnW,2G473011F,0.4110128581523895
3PiNj_IR8JDSgJIQ9IiwXg5wfwRn_bl,3LK162011F,0.8005473613739014
3Pjzqwh6gMzazeWr5cLIKcrEVV3co9,1W8061024A,0.683621883392334
3Q9QQ8SjVUiSXbfMfV2GKlPKiBnxLLn,3LY88403,0.7633204460144043
3QGR9TgJ2EwTVo9mguCclBhwCksa7f,1WJ214012A,0.7151357531547546
3QhKveibN3Bep73NsOYak5VlRx_X1pQ,3LP401022F,0.941489577293396
3QnStbWo87CTXE5EHoJBm_vxwaCsRr,2G6403072K,0.24243363738059998
3QtCTP2Bech6Pi1m5hKt4bPN_5e2lWLD,2G7123044A,0.5711206793785095
3RHiHgDhsq4i8j4_ll7RoTIferIyZ,1WJ124012A,0.4733423590660095
3SXFX66U4TB3GlSf2aUohE1iDxFdn,2G0432032A,0.7123615741729736
3Snlm7TQvlcwaT6g9XSMDJ91iLodFPL,1W792031H,0.392128050327301
