filename,label
1Osw621y1c5nED3NK6rS4ygDn8L2ibVm,3LU143022A,0.9999874830245972
1PC9qP3leFPEHdwUazppUw9uMB5Zd1K6,3M7574013F,0.9998003244400024
1PKPfYILqndw1VeVRHis4bPQMQ8shM9f,1WL112032A,0.9998457431793213
1Pm78eXpI5JJnsCwfDnSwco6XMuJEJ,2G653202,0.9973911643028259
1Prlw9xwJoWx6dngwHhEjM7x8uUhnRvF,3MB123022X,0.9983736276626587
1Qkc4aNUSlnu9dGO_bZRyBGWgC_QQjhf,2FZ34501,0.8863979578018188
1RC3nfbHOsCCW8RUlpxm76LvxwJmZxaT,2GF891032F,0.9999111890792847
1RKGxWnacj4exQw8LM6sUTq6NRU9LW,1WF226022A,0.999993085861206
1RpqLPQdjD9FtcMDjp2KRFGShQ1DP6i,3LM82101,0.9987932443618774
1SBdNIC3Gsi3M8vcMR3jr8Lto5oTU,2G0474012F,0.9984232783317566
1SLHtpWXUnqP9rV_VwB4xNLCfHj16s,1W8793034K,0.9999513626098633
1Si8LWvufD62Dvx1R11v_wxO3gx38N,3M8923042A,0.9998751878738403
1Suz4ylS1eeLcE6zBhpy_YTMv482Vtmc,1W7382022H,0.999992847442627
1T2yvRTwDPjHDkMuwndE97CCVpj77UgB,3M0081022F,0.9961545467376709
1TCW3b9wOGBHnBXjb1Ei43Cf5GkBKq,1W8163032A,0.999987006187439
1TZ93x1DpWqxQCY4sT8Cdg3VqsWP,1W5212013Y,0.7971976399421692
1TeFff7svulkB6qzLkJKUFPLOBYz_oz,2FT85601,0.9998931884765625
1TeQyvhmFevWIjDVej1deL99rqzBUI,3LM953032F,0.14865760505199432
1U6KVzBQByIG3XEatmWiBHMUr1Fgxk,2GC864042F,0.8682509660720825
1UCpwrXII7FGWqvCJrlbrfdYRWxEtj,3LM51203,0.9989950656890869
1V1wrPMhrvFXEry8olNUTYFjzbacWeqE,2FX60302,0.993885338306427
1VGlMuwd4GvyhUVYiYrIaJIxhkXeXJv,3LF973063A,0.9999958276748657
1WFUwFFGz6gFZfL83H6xYkKdSHBXWpY,3M8923034A,0.9996461868286133
1WIaxzLp4rkNqQKwRe39fk5GUfWVmz,1WL21202,0.9995593428611755
1WNWEmWnVuigtMGT2nRnuJ8jr_14nvh,1WE184062A,0.9999938011169434
1WZv_iZ82yxOIQnfP4nxlDImWuVb78,3M9062021X,0.9999654293060303
1Wd46eHXlErB8FFIczt3zIIHLm24L3Jp,1W882102,0.9989252090454102
1Wub9PUZEKMUriTbvMx3vEKqJWcLW,3LZ055032F,0.9999876022338867
1WzgLxEQJRmS5ovaL9WN8N8XGakC_hu,3LY893042X,0.999969482421875
1XoJ5yfjc99YgCJMTZT1fBt8Gg3Z5Co,2G0084022L,0.9949412941932678
1XwJmnCdFZuDX2sqrCIk1vFjD6TzP,1WE694054K,0.9999831914901733
1YTCSJdIRwJtJ7WgxasC8vLKVwnjCNj,1WE594032X,0.999985933303833
1ZIoDXG3CzHUJ3yeiz3bmNBK3JFKNnFH,3MU56403,0.39928552508354187
1ZL8oVl21z3PtkblY1LVjlK73Up8wESK,1WM02203,0.37851226329803467
1ZOZV2qDhxKit9Me9uiNy_k2t_pnsa,1WL483023A,0.9999653100967407
1ZfZuGglSt9koQkUUXE9pQWUjZyPiO,2G5614013A,0.9999620914459229
1ZhRzk97sRrwTvEOxoZFHxddPL3syvB,2GE654013A,0.9999909400939941
1Zw6gOTNOvdPHdWpW6op5_PRubudRoRl,3LT54403,0.9995725750923157
1_4d_ojbdByvzjsV99eItwozsbOP4,2G649603,0.7969558835029602
1_EEbXPQrwLmPOBz8YIywbx5rBcym,1WL56404,0.9944868683815002
1_RcM37QflimFyGMJRh2f48gX4j2g7Et,3LU78201,0.9798636436462402
1_XBT61WVNYxBxbRZnO8J22vK_I1lc,1WA074023F,0.9999963045120239
1_fgwwr9nQdr32BZBT6qWvwcT57wIaF1,1WV921032A,0.8287017345428467
1_uOr3JM1XTunzyNWacK1sQnx5sQnKSY,2G007303,0.9607232213020325
1_wX9u4M4czCtUySUgrrOl4rg823J_G,1W473102,0.4348350465297699
1aNtQPT4MBRzlr_yDpbwEi6Ok9kY_k7a,1WR791032A,0.536398708820343
1abq6hspJpPXWU29BVhwpGmeKIX2yRB9,2GE472012H,0.9999678134918213
1aontdHlmFHLUTDkJBsB18Y3VqLK2,1WJ193032A,0.9999172687530518
1bTfVpOnVEJy9h9P_JnLrpz2Dx1ZQE,3LR102021H,0.9999942779541016
1bVOQ3hC8mOhWGVHfldZOB6xbXgp7,2FW941032F,0.9999961853027344
1cJ3pWDBkOzTJaodT232fE1SFTIVpU,3M9953012A,0.9998226165771484
1cVHEysp5yPpWWWPkBp2uzzuKoZ1O,1WF403012X,0.9939396381378174
1cYN_62zYqNnXiWYbMifOPXV13vQPj,3LU602031H,0.9999862909317017
1d1cp_e9DrhVh__wXQBHnBFQWr2UN5L,2G5653023A,0.9999359846115112
1d823GKbQbjq4pSnotUF3gYSp3regV,3M0762032F,0.9999957084655762
1dI6rkY5yfK6YcE27RefGcnIWyhyxV,3M1393043A,0.9999929666519165
1dIwfVO7QtJOiKFoI7nUhtWiX6xRwPzE,3LV284032F,0.99998939037323
1dJ5Htx96qSS8D3dJE1EEhNi7FrxGk,1WB514022H,0.9999547004699707
1dwcSh_j8blSogfKIWfSXvrUI_s4aNu,1W933503,0.39331769943237305
1ewLBWDaBBwrfhKpGW6qqHvbjxsh15G,3M0782022F,0.9999911785125732
1fLzjhjsiuPjXxrdNkQO5W9JZrtypey,1W615102,0.45166704058647156
1fYsTRg2s3HMWfwXDvCS4tKTyquBxTKx,3M114201,0.9965014457702637
1iQqPUbxS_Lg4UadHzZ_617v3zISLa4,3LZ12501,0.9990361928939819
1iZrtUjde1uB43E8zZKUFg7UOKkHuy,1W8994052A,0.9824106693267822
1jfOG81Zs8gLSrX6SoK9h4VOcVo1yRyX,2GD584042A,0.9999842643737793
1jyDuRsMIp1WuS39HRbhMsSWwN4p8O,1WG532022F,0.9030563235282898
1kcRtUUhUp2_668_1FhZNGZbJLNyMD_,1WL21102,0.9999088048934937
1kjdJoszot4iMufqxJGQQYDluV8m4Owu,2FX412024A,0.9999903440475464
1l4VIwgIWWsyMrvsrgEr5KK56QN9UmBp,1WF90602,0.7430988550186157
1lMiXf9subsTdsD7w7n1ONs93KD4pW6j,3LU62101,0.4314621686935425
1lw4HMpxFMruu3dkMhSrURw2LgWCcz7D,3M7573011F,0.9999486207962036
1mEn7JPFZlD1rpGYymmksgIt4HecSaD,1WJ104012F,0.9999881982803345
1mkUtgZOOlCOU7baCuybxfVUVMBojMw7,1WG722032F,0.99993896484375
1n6TuI3UzQsrK3WoZDb8DK5tGNQE1,2GF883013A,0.9998947381973267
1ncTHgtCIKuD1mt8q66gEGyFJJ1bW81,1WA392021H,0.999988317489624
1nsTJPDQwDZ5G6yBUJBxK9L7c3c2jC,2G661501,0.9932650923728943
1o9FTHaKbuDIEeirIf4CvNwED71RTqk,3LZ126022X,0.9999886751174927
1oK2t1cnOhMMvBj6KJCwFHfPPQwCo_M,1WG752012F,0.9999936819076538
1pFhxktWevag3IY8X6lyomgvnEu5t,3LZ014052F,0.9999915361404419
1pobYbNXUiyfXsOFPOwuGH7WMVKjIb,2G065403,0.5165240168571472
1qERN6uzjvuqw7SylModwFkMn3YvK8QM,1WJ49603,0.9999428987503052
1qYl8igw7D2gXw4G6BFcEjGm6SB9kC1w,3M137403,0.9958037734031677
1qfTnm8vjOKUWdTGvGuVgXtCbsBLCQZ,3LV284022F,0.999991774559021
1qpclx4_S21TocMqmsT9EUDrtPDJi,3LY883022X,0.9836333990097046
1qzyTsNlpeKq4iuoUY6ey1DB2HsWLu,3MU87101,0.9280794858932495
1rNxcvxzM_dYoMjJi_yslzpixCpaWK,2FY492023F,0.999974250793457
1rhJ6MEe8fNGZITyeVMSBB4OW7_hr6q8,1WE173023A,0.9999839067459106
1ruOmgvSvQWMES6rjNc2TnnY1N4kV1nj,3LR775012F,0.9999939203262329
1sGgxKU7ttueKjISr27gCPFmXh83f,1WT984032A,0.997133195400238
1sOOt2UzfaN4tSUk1proVzafCU5Thw9i,3LU063011F,0.9999905824661255
1sbkLM1xzUkXkvM6rFZt_xP_SbqFaj,1WT973062L,0.9999454021453857
1tGhFKKnr7ZGTr_zFxRDl56poVv8vT,2G506602,0.5873429775238037
1tRRmuURFr84nhn4_dDqreNqG3WtMksK,2G7133012A,0.9999325275421143
1tjbogiYyipUoWnpIVJhDY1Q7kH7lZ,3LY89304,0.9838611483573914
1uNN17ffntrnN5UVhRI4tqNu15I9qkq,3M6683012F,0.9999731779098511
1uu2_zhFzKwcIG8gU9reQFL4dTZQVk,1W705403,0.9992773532867432
1v6zVWvw33ZT3stsIXGb37avWDSn8CW6,2G6496012L,0.9999812841415405
1v9jadMa51oQ8CWpljrvnipnd5pFCF,2FS23102,0.9995998740196228
1wMJ4fEMcKXrC9VLaxtZHEP5EM4R4Z9K,1WA72102,0.840502917766571
1wZVNYgdE3yZl9tzkc498Y2l_rNu,2G5654022A,0.9999678134918213
1whx1RQJdyjeETZb7TI93QQur9_Lpc9,3M0792032Y,0.9999818801879883
1xJS4yLT1BJuoS65fxpSGwHntrSFDNr,1WJ19302,0.5195079445838928
1xRODkgBaQzyeKTraGtVPpDanQlo,3M8834043A,0.9994614124298096
1xViWmSqHqjw4xsSChOufdurZMxVQp,3LT744053A,0.9999299049377441
1xjf3dn3JpaU4wU9cax8tTn2L2m9eiT5,2G7603033A,0.9999598264694214
1xkQsPr2uOw3l4MjN4p2Tb9XFL_s6XQ,1WT082012X,0.9998055696487427
1xq2vkQJsOgGB2DlIgr3hUDQbnXe,3M8794042A,0.9998906850814819
1yJfYScD9LRxq2SMcqF78JLCrkdIqzu,3LU84203,0.6315692067146301
1yOf4cqZT4NraMZkUFXLQUDniSCVIPnS,3M9862023Y,0.9999649524688721
1yrojO1t8z65SmqHSZ5YNywY44NaZH,2G008301,0.5900762677192688
1z6ch56gCJH4vXbBbUWs6zikxXJnSl5,3M8573023X,0.9999086856842041
1zJU9gzJVFitVd9T6qhgGOGiz6vVpGR,3LQ93304,0.7706387042999268
1zYsDrdYEJG96bqcoErjD3l9FjslYRy,2G037402,0.5355895757675171
1ztRKMUSD7FBe_huNpGCMbc1vPbOYx,1WB724011T,0.9999775886535645
2BH7LY7kkZLDzkumH3JwXZo7ntjMXC,2G2072012F,0.996171236038208
2BWkkzP3C84ok96rXsHqK9yoxu1BNBBE,3M9072021L,0.9940367341041565
2BZcrSxFkaihtHcZoM1JFajFPgSFo5Ka,3LU13401,0.6719421744346619
2BhUYaIIzjXCNXPg29H2bRhj9BGF3zH,1W8744023A,0.9999953508377075
2C4Pbbz6S8DeWFcdQk3iVNIiOQeD_KN,1W8131022K,0.35970163345336914
2C7YM65YxI4BG9LME4KFbXDhFVL9LFzW,2G2184023A,0.9999531507492065
2CCVb6LPW7vdI1akxn6LT5fWfTUZBgpw,3LU32V402,0.9998512268066406
2CkqrbG1icW6VFC5cRJR518BccfOhgH,3LA703012K,0.9999071359634399
2D1ywoZU2MHxlvNixWTIZhmj8_kWCoY,2FY811032X,0.9999876022338867
2DBJjsLjysmKHV5Y82cjxW2V9rohE2K,2G0764043X,0.9999841451644897
2Dx8tkPRfJT_zvbgqKqzMRaLb1NtM3,1WJ98202,0.5452640652656555
2EuCMZR1dzwYJWrdljwXNBITaUOIKB,1WB513011H,0.9999946355819702
2FMuPXbRdhIg2cqUykfw_X2UYGseqsHs,4P4338042A,0.9999750852584839
2F_2yEI6UwenvXheWf2fwBYDva2Z,1WF22503,0.41649967432022095
2FbTVdPaN_Bdu8ypFsQZig1TlmehkkM,2FW66203,0.999268651008606
2G92u8Yu8HQ5dbmJRh2LoyW4_46Va2,3M1393052F,0.9999903440475464
2GqWvM_noU1PWyPvacCyb8fMEiF6PC,1WF533033A,0.9999440908432007
2GrBdFgIEMN8763BQBoPl148mFuGL9L,3LU57402,0.9506475925445557
2GstsDMtXyXX2cg6SILUwZ3OJZLHqHi,3MB221022F,0.9999661445617676
2H9p82vE1GBO9uRPxzSrDDWZi46VDWh,3LU751021F,0.9999415874481201
2HCWLB8lY4mEwhK5sEb8M7KIV4UwEqb,3M9261021F,0.9999773502349854
2HGlIQeuzJ4vy16mKjPNraNcGk_1Te,1W736401,0.9992481470108032
2HSPr56nbvl4oDCwJZqH_whuDQpF1,3M9773013N,0.9999797344207764
2HluRyEJrahzBWq4Qknb6SgLsF3ySm,1WR731022F,0.7115646600723267
2Hu3p8e_PYk1vxL7YVS6W8VrQ53vdMw,2G0754062A,0.9999891519546509
2IYSHxV5btExPbSlK8GE8pRzIzi1oyf,1WJ104013F,0.9999905824661255
2IyM1XPZjO9KkZLHNLtIDzHkZ1K2sv,2GE483033F,0.999975323677063
2KILdPU9lW9TyydnatCBnxJJ_MhWoFe,1WF543012A,0.9999855756759644
2KVtUJPpgeQ7wQZBq8YjyyKhwK8cRn_,1WH901012F,0.9999904632568359
2Ky4n64tPnzoZk7TjUD_79Gc7VJj5Lc9,1WK241022A,0.9999287128448486
2LC_isaQyY2zOTVwiRKZKgkdtUa1Bgd,2FX384012X,0.9999785423278809
2LG4E_htXzW_RlbcBR68VjNQ2GSsQ7G,3MA713023F,0.99992835521698
2MFNsLcQ2PV8569DCYdII5kmkp6lTo,1W430101,0.660654604434967
2N4_EteCedGrICbNEnsYFENsJ2Doxp,1WE443052A,0.999972939491272
2NRfRICeTy6OSKopYxpOIVOXMMjByOm,3M8573013X,0.9999041557312012
2OXKi9SCH_JZa8sJd4WLWfDfmV9nm7lP,2G0483051A,0.99998939037323
2OrCI6xhFrstXNQIkoOUDFOxG8WnN,2G375101,0.8730802536010742
2PEeZXOfql3_nDTQwwjcNUD3ecNGa4,2G3954023F,0.9999936819076538
2PLBo9ClmwtHiaBQ2GdV76tzhkwfktNn,3LR325013A,0.9999914169311523
2PRiTojzCSTVCQahtOkBh_e5CzOn9,3M4472031F,0.999937891960144
2P_HepnSccZEqqg7yjn7QtZVMcBFT,2G8112023F,0.9978964328765869
2QqFeownHuusj622jmW_n5CTI2Lq,3M0311032F,0.9999940395355225
2SUlOljhIzNZI5Q7yxsyPjrKWdMv,2FU22502,0.9999020099639893
2T7lhmIllr24d7evfgUuoP61DURY_,1W8803042L,0.9999768733978271
2Tcrr7xLVmsb_fImEG4k7TGJZn9JNcp,1WT003021A,0.7996284365653992
2U5yhUgyadN8IYSd5Otxz9GVsnlZX_,3M9954012X,0.999846339225769
2U_gwYW1T4C8qNwoIhww1d9gPMfJIej,1WH211011X,0.999972939491272
2UqHwIV4MhhGbI3UhPtmvfhnV6jn9L,2G667302,0.5513073205947876
2VX5WUZTL337Uoxg_obI8WDyKYgEKY,2G3421022F,0.9999977350234985
2Vpv_oKP11GmfkNl3pd3lTEpbuH7H,2G7123032X,0.9999686479568481
2WWf46n8KxH4KgPbSgFrSjxihgZeHHbU,2GF982022N,0.9998865127563477
2WZ1z5MP_bENWdXxvwtDF3CzCzN8io,3MB034023F,0.9867563843727112
2WZd7nbRr_lbdnnGg9qcpwalINcit7e,1WL253052K,0.9999483823776245
2Wfqil_vnTQPNWUC_ICi9lwRflqluq,2G2512033A,0.3341238796710968
2X2X4fOOtNNxFDTtoWklS2oZ2YJ2WU,3M1803042A,0.9999905824661255
2XKWMq5olp4OQ8YEgiNC3mCF_JsL4n,2FY692023F,0.9999693632125854
2XSZahe2aLJFJSOsDU1ghvr8xyLXuaLh,3LR156012F,0.9999918937683105
2Y8icV5vhbyYgTZZ2EYLVBWpCBISgb,3M8724011A,0.9891434907913208
2YWbYkpUZWmCbECoF8JCGwFIr79uE,3M1474032A,0.9999903440475464
2YzYnYnQ8X5NX11Jwlcf1yPyTycxdjGx,3LP541012K,0.9999850988388062
2ZXd_DJMjU6UqykxbUH3Qg_J9QFGCTS,3LT262021A,0.9999885559082031
2_uum_Gv_tTNXmtJHjNBhfu3pJhD7Iq,1W483102,0.615904688835144
2_xebLNk_JRXYDcFZ45PO2ohl3sGmr,2G220101,0.9994494915008545
2b1OeQBg16uZDq9UyJsHK_5WCI7Fit7J,3LR022031H,0.9999054670333862
2b7YloOuzRsb6FYjkd5W5pqZCplG2RZZ,3LW51601,0.9960649013519287
2bDUgBC7l1l5Lu9kM41DEEIjh6syBw,1WE613042A,0.9999866485595703
2c2D4Dsj3eGklKjOt4iKHFyrsK6Smfye,2G2184012A,0.9999678134918213
2dNBOvxbJ6jl6o3GZNpl7Kk33PYwMj1P,2G5374023A,0.9999681711196899
2ez1pQhOuZG6bL9wRIlxWHSOHDmnoNNU,3MA621023F,0.9999282360076904
2fJQwxkcF3gupvBOBFmnNtIi2Isnmlw,3LT86304,0.9998663663864136
2fLwDvKaa7Thqmin4yPS5Z_pg26Rdz,1W811601,0.9813220500946045
2gPMKHNXhUTm2GFCreZOesow2V9rWMF,2G7046022A,0.9999644756317139
2ghpePJGXUK4zNnhOlxLkmSa663bQQH,2G0902022H,0.40005508065223694
2hBtkbIJ883b5d2mXlXP6UQ3YzSJsUa5,2GE292012A,0.9997068047523499
2hHhC7K1rBsYzB7zgm1JRVqVBbkWW,3LZ056012A,0.9999752044677734
2iCmbWcLFM3LyHTfbUk3_SquxOEL_3S,3M1104062T,0.9999895095825195
2iRXaS_yzqZXraSeaRUcjnRYouQW2r,2G3512023H,0.3853408396244049
2iaqQ9e5rRwbz2slWFOKZ_X1G1sO_kwV,2GF99101,0.9093369841575623
2iodZwffvlwnbiBVMMEUvz9npJjJd3E,2GE673033A,0.9999725818634033
2iubqyRcbbbcq9Hn_qI8Nrk1TceLxiMu,2G5634022A,0.999958872795105
2iwnQWW_EbKki6y94Y9TUoxMa8tldxq,1WF533044A,0.9999836683273315
2jPXmR5rB5WRtCPxks8crpqhr6LD5dp,3LM23503,0.9994302988052368
2ls9QhhlrIP1t7Hje5lRwjEKS5HCYCSn,1W8906022F,0.9998338222503662
2mIFqRi73qf9xKo7ZRvI6MZD7nSeFY,1WG496042X,0.2730619013309479
2mKssJEpEXu7zaxUIQe1aud2vGz8SB,1WE17405,0.9997164011001587
2mSG1GdcjDc_NksCaStLvst3lPTaZT_,2GC811031F,0.9480209350585938
2m_gdUR17U_ZSJ75coBFxUCsX6obJo,2GB282021H,0.798175036907196
2mfPCMJ6V_rOxznyRVL8vbFifZTtG,1WF393032A,0.9999806880950928
2n8vEVZL7Ccc5b1WPc5MJa63qB_LbfjO,2G0122031H,0.9990255832672119
2oOB1tur47oRqyErTU1krbBl7pe5SUv,1WF533034A,0.9999867677688599
2pN_T279XvedKz3XequcnYFu7aDmHh,3M9953022A,0.9999760389328003
2pO5f_OiOt3t4evCXqfw9ckxbYlUk9R,3LP83301,0.9685792326927185
2pOw8M1TiGerXJhwG3RPNXHheaLc4,2G2282023A,0.8499391674995422
2qQPWrrYfByHnzsWXghWw4iT99uQ3i8e,3M9774042N,0.9998940229415894
2qnWOdnm37JVdbTgGECOphg2NtZ9CvD,3LP563033F,0.9999873638153076
2rR6Xd4Gcys1y2Vf1ylXGV3ZTPi,1W7314052T,0.9999762773513794
2s1LBscpB1lmvhYObx3GNGSbTVkES,3LU78404,0.7774651646614075
2sZrUujY2j9wZRdOs9WNetzxy9H3ltE,3M6501012H,0.999954104423523
2swflixiF44vrjkq2_qNMyhycKVB5R,3MA622033F,0.9999465942382812
2t8cQaJanFfi_Tw8FQlpTCL6bx6bIw2,2GE673022A,0.9999200105667114
2u5lbpnGXzq1iyEbCGlScq26nPtIRcE,1WL234053K,0.9999831914901733
2vE4S6S2mmlFUovufzwFb5LpP6ooN_,3LV893042F,0.9999940395355225
2vOPaysEJQeqk9KV2addU4b4KgaUin,1WK882012A,0.9999802112579346
2vfBafUEf_RlWEhBlTnDPQoXPzG29Ob,2G060603,0.7354192733764648
2w2Ugf1asa3BG8sL9BI6VUU4osqZMeC,1W494V01,0.14744308590888977
2w5ia84sgRJtkSIzpjhBtpKxzcyGt,2G114303,0.9972050786018372
2w8ETIQCqKYIPNkYEyQv9yY7EcuO4Bv,1WG344032A,0.999992847442627
2wBhNjLRbMtKwGBPfPKGhZLSxZo47x,3LS423033A,0.9999977350234985
2wUZLhnSvlo8gWzxVycyBg3rJSnL4y,1WG072022A,0.9999762773513794
2wlI9lNVYwTnyaX_VqXU7KIJiFVdYHzf,3M4362033F,0.997205913066864
2xJOKRxBKhKnidBy_LRaSQSWZDeDnk7,6SS738062F,0.9990555644035339
2xVkckYuJ3Q_76y1sE5UQ3FzqEeiPWVn,3MU65403,0.8052847981452942
2xlKrPC7me17Qc_PNWvPOL2VjpuXpW,2G4574033A,0.9999923706054688
2xlTwttHUmb4_yES7xEPwO6bsy4azBij,2G0175012F,0.9999719858169556
2y6Jt2qe4mdcUZrmSLa8KfZmwKd4jof5,3LY874062X,0.9999521970748901
2yR9UkJP2qSuS7sFfyEaifbSMSmOBO,2G0873032A,0.6905868649482727
2yo7DlXIVtcj4VDTzLj6dzy2ElgiknX,2FZ856042X,0.9999837875366211
2zWZbutnJphoL8qWWCSTqVb1RMD4cZu,1WD13304,0.8067550659179688
3B6RKnOC74ih53FVwCpQnFpPJDsawTS,3M6664022F,0.9996429681777954
3B6TuMDB3SQmcfs8t6upY7EGQrVhFg,3M4482011F,0.9999951124191284
3BCX3RsKdz4H3EJBzWXDQft3eYDvtS,2G5344032A,0.9999929666519165
3BS8TzPYLxd2cuHq9ggQyfhzPl4jJ5OX,2G8074032L,0.5967441201210022
3CDShfj27NP2gpvWc7TP5uOFE2b,2G0285022A,0.9999629259109497
3Ccq1Y241B74NRezQx46qyktm6vERM,3M0091012A,0.9999797344207764
3CzjVBrPueE1NGcBo5jqlRnHqgtW_N,3M4054012A,0.9999932050704956
3DWs_9DcQv1XDo2Lh8XFWKKvWOEJx3OT,1WD96404,0.999453604221344
3EKOueif72XvBKrxl81rcyZjOUzzi3,1WE993032A,0.9999903440475464
3ENwtN8b4LPjRuMkX2wviU8TOGdzh,3LQ872023F,0.9999960660934448
3EbifhWeHIl2PO8b1FCVqKQzdh2xpiZ,3LU31201,0.980724036693573
3EosEuxEbU12TpHxThkkLm_V8aXr,3LY884062X,0.9999170303344727
3FQnRW4okNJBtyEEy657bNLOC1QO,1WF326022F,0.9999949932098389
3FqBDyrBVDjwrD8SgOKcXKvCnwTgREE,3LM364012F,0.9999949932098389
3GTk2feyxXt5w6U8Tqoqf3FQu8sqopr,1WG024031F,0.999549925327301
3GaUaejOSek2cHby_Q3EIQbXazC7mIz,1WL75303,0.9910533428192139
3GbJ3YdzFi7rJTpybjYSn5_vG9vkwDTz,1W9301021F,0.9999918937683105
3HJq1oQ3DVxqb2n7zoVX_J9RGkCrbYo,2G0492013K,0.9965838193893433
3IPn6Rwi94coI3WGQGcJLCWfXOXOFv27,2G5653012A,0.9984380602836609
3IlJoo3FabG47D5FJHJKmJ7WlxQlKfMj,1WL281013F,0.9999889135360718
3J2Fi2WonDHsScZO2cv2Z3I4PvCVmdWb,1WM05102,0.5413432717323303
3J8KQsMuoYD7ZRmZGsuLwtaM8tn344QQ,1WL505012A,0.9999344348907471
3LskXyNzkNYodMN7ieBxxOImmLfN7Lzn,2G5613033A,0.9999430179595947
3Ml91VKDxPokZLz7UKs3TCMuKREIek,2G668301,0.9975029230117798
3MwcVb5KEMtmznf5MUEaJnK_q_wJwN,3LK902022A,0.9999912977218628
3MyKrUutwJ2WgIeIMzRrYsojts_3nzM,2G8285032T,0.9998874664306641
3MyuDoTLBNYDHrSlytpEj9scpGNGSuSd,3M9061021X,0.9999390840530396
3N5oSMBUgMcn8STziu5pkKZSjz5Yel,1WK872022F,0.9999961853027344
3N9qxxywNjtE5k_S7eRgkuuvO4azw,6SS747011A,0.9997366070747375
3NLYGZq4uQY4Exo6jFZ1jaaandbidQK,3LN55303,0.6155981421470642
3OwY7m4VODCcfdegq5Uex1PQYMBcb,3LU86201,0.8086605668067932
3PMMny2f1NpNjZh6NOHnnLaEMa7cXMC,2G075401,0.9999226331710815
3POEDOZCmzyKnW_5amYOjmHaoBIHRN,3MU12301,0.22740541398525238
3PPT8_iJCcQLaZvQ2VP_xnexLvskfwiY,2G8121022A,0.9999778270721436
3PRgiiPW9Je9SDLXw6jET1pEWPrHqh,3LU14303,0.9997302889823914
3PVFiXciMuuTo9nFOy7cn4lZeOEnW,2G0473011F,0.9932699203491211
3PiNj_IR8JDSgJIQ9IiwXg5wfwRn_bl,3LK162011F,0.9999551773071289
3Pjzqwh6gMzazeWr5cLIKcrEVV3co9,1W8061024A,0.9999951124191284
3Q9QQ8SjVUiSXbfMfV2GKlPKiBnxLLn,3LY88403,0.999512791633606
3QGR9TgJ2EwTVo9mguCclBhwCksa7f,1WJ214012A,0.9999806880950928
3QhKveibN3Bep73NsOYak5VlRx_X1pQ,3LP431022F,0.9797338247299194
3QnStbWo87CTXE5EHoJBm_vxwaCsRr,2G6403072K,0.9995810389518738
3QtCTP2Bech6Pi1m5hKt4bPN_5e2lWLD,2G7123044A,0.9999598264694214
3RHiHgDhsq4i8j4_ll7RoTIferIyZ,1WJ124012A,0.9999884366989136
3SXFX66U4TB3GlSf2aUohE1iDxFdn,3LU432032E,0.40280863642692566
3Snlm7TQvlcwaT6g9XSMDJ91iLodFPL,1WT792031H,0.968329906463623
