filename,label
1ncTHgtCIKuD1mt8q66gEGyFJJ1bW81,1WA392021H,0.999945878982544
1nsTJPDQwDZ5G6yBUJBxK9L7c3c2jC,2G661501,0.9999411106109619
1o9FTHaKbuDIEeirIf4CvNwED71RTqk,3LZ126022X,0.9999284744262695
1oK2t1cnOhMMvBj6KJCwFHfPPQwCo_M,1WG752012F,0.9999213218688965
1pFhxktWevag3IY8X6lyomgvnEu5t,3LZ014052F,0.9999662637710571
1pobYbNXUiyfXsOFPOwuGH7WMVKjIb,2G465403,0.9999631643295288
1qERN6uzjvuqw7SylModwFkMn3YvK8QM,1WJ49603,0.9997867345809937
1qYl8igw7D2gXw4G6BFcEjGm6SB9kC1w,3M137403,0.9996777176856995
1qfTnm8vjOKUWdTGvGuVgXtCbsBLCQZ,3LV284022F,0.9999819993972778
1qpclx4_S21TocMqmsT9EUDrtPDJi,3LY883022X,0.9994224309921265
1qzyTsNlpeKq4iuoUY6ey1DB2HsWLu,3M987101,0.9965585470199585
1rNxcvxzM_dYoMjJi_yslzpixCpaWK,2FY492023F,0.9999264478683472
1rhJ6MEe8fNGZITyeVMSBB4OW7_hr6q8,1WE173023A,0.9999250173568726
1ruOmgvSvQWMES6rjNc2TnnY1N4kV1nj,3LR775012F,0.9633268117904663
1sGgxKU7ttueKjISr27gCPFmXh83f,1W7984032A,0.9980920553207397
1sOOt2UzfaN4tSUk1proVzafCU5Thw9i,3LU063011F,0.9999579191207886
1sbkLM1xzUkXkvM6rFZt_xP_SbqFaj,1W7973062L,0.9983922839164734
1tGhFKKnr7ZGTr_zFxRDl56poVv8vT,2G503602,0.9999659061431885
1tRRmuURFr84nhn4_dDqreNqG3WtMksK,2G7133012A,0.9999303817749023
1tjbogiYyipUoWnpIVJhDY1Q7kH7lZ,3LY81304,0.9928349256515503
1uNN17ffntrnN5UVhRI4tqNu15I9qkq,3M6683012F,0.9999394416809082
1uu2_zhFzKwcIG8gU9reQFL4dTZQVk,1W705403,0.9909144043922424
1v6zVWvw33ZT3stsIXGb37avWDSn8CW6,2G6496012L,0.9999425411224365
1v9jadMa51oQ8CWpljrvnipnd5pFCF,2FS23102,0.9998958110809326
1wMJ4fEMcKXrC9VLaxtZHEP5EM4R4Z9K,1WK72102,0.9820065498352051
1wZVNYgdE3yZl9tzkc498Y2l_rNu,2G5654022A,0.9999744892120361
1whx1RQJdyjeETZb7TI93QQur9_Lpc9,3M0792032Y,0.999930739402771
1xJS4yLT1BJuoS65fxpSGwHntrSFDNr,1WJ19302,0.9991551041603088
1xRODkgBaQzyeKTraGtVPpDanQlo,3M8834043A,0.9999103546142578
1xViWmSqHqjw4xsSChOufdurZMxVQp,3LT744053A,0.9999308586120605
1xjf3dn3JpaU4wU9cax8tTn2L2m9eiT5,2G7603033A,0.9999535083770752
1xkQsPr2uOw3l4MjN4p2Tb9XFL_s6XQ,1W7082012X,0.9972526431083679
1xq2vkQJsOgGB2DlIgr3hUDQbnXe,3M8794042A,0.9999169111251831
1yJfYScD9LRxq2SMcqF78JLCrkdIqzu,3M984203,0.998164176940918
1yOf4cqZT4NraMZkUFXLQUDniSCVIPnS,3M9862023Y,0.9998706579208374
1yrojO1t8z65SmqHSZ5YNywY44NaZH,2GG08301,0.9932625889778137
1z6ch56gCJH4vXbBbUWs6zikxXJnSl5,3M8573023X,0.9998650550842285
1zJU9gzJVFitVd9T6qhgGOGiz6vVpGR,3MM93304,0.5011030435562134
1zYsDrdYEJG96bqcoErjD3l9FjslYRy,2G457402,0.9999604225158691
1ztRKMUSD7FBe_huNpGCMbc1vPbOYx,1WB724011T,0.998980700969696
2BH7LY7kkZLDzkumH3JwXZo7ntjMXC,2G2072012F,0.9997252821922302
2BWkkzP3C84ok96rXsHqK9yoxu1BNBBE,3M9072021L,0.5838128924369812
2BZcrSxFkaihtHcZoM1JFajFPgSFo5Ka,3M313401,0.8856071829795837
2BhUYaIIzjXCNXPg29H2bRhj9BGF3zH,1W8744023A,0.9999662637710571
2C4Pbbz6S8DeWFcdQk3iVNIiOQeD_KN,1WB131022H,0.799895167350769
2C7YM65YxI4BG9LME4KFbXDhFVL9LFzW,2G2184023A,0.9999798536300659
2CCVb6LPW7vdI1akxn6LT5fWfTUZBgpw,3LU32V402,0.9997150301933289
2CkqrbG1icW6VFC5cRJR518BccfOhgH,3LA703012K,0.9948850870132446
2D1ywoZU2MHxlvNixWTIZhmj8_kWCoY,2FY811032X,0.9998884201049805
2DBJjsLjysmKHV5Y82cjxW2V9rohE2K,2G0764043X,0.9999637603759766
2Dx8tkPRfJT_zvbgqKqzMRaLb1NtM3,1WU98202,0.8929163217544556
2EuCMZR1dzwYJWrdljwXNBITaUOIKB,1WB513011H,0.9999244213104248
2FMuPXbRdhIg2cqUykfw_X2UYGseqsHs,4P4338042A,0.9996087551116943
2F_2yEI6UwenvXheWf2fwBYDva2Z,1WF22503,0.9997627139091492
2FbTVdPaN_Bdu8ypFsQZig1TlmehkkM,2FW66203,0.9999659061431885
2G92u8Yu8HQ5dbmJRh2LoyW4_46Va2,3M1393052F,0.9999467134475708
2GqWvM_noU1PWyPvacCyb8fMEiF6PC,1WF533033A,0.9999459981918335
2GrBdFgIEMN8763BQBoPl148mFuGL9L,3M057402,0.9949951767921448
2GstsDMtXyXX2cg6SILUwZ3OJZLHqHi,3MB221022F,0.9144651889801025
2H9p82vE1GBO9uRPxzSrDDWZi46VDWh,3LU751021F,0.9999293088912964
2HCWLB8lY4mEwhK5sEb8M7KIV4UwEqb,3M9261021F,0.9904261231422424
2HGlIQeuzJ4vy16mKjPNraNcGk_1Te,1W736401,0.9997077584266663
2HSPr56nbvl4oDCwJZqH_whuDQpF1,3M9773013N,0.9998565912246704
2HluRyEJrahzBWq4Qknb6SgLsF3ySm,1WK731032F,0.8629600405693054
2Hu3p8e_PYk1vxL7YVS6W8VrQ53vdMw,2G0754062A,0.9999656677246094
2IYSHxV5btExPbSlK8GE8pRzIzi1oyf,1WJ104013F,0.9999362230300903
2IyM1XPZjO9KkZLHNLtIDzHkZ1K2sv,2GE483033F,0.9460287094116211
2KILdPU9lW9TyydnatCBnxJJ_MhWoFe,1WF543012A,0.9999504089355469
2KVtUJPpgeQ7wQZBq8YjyyKhwK8cRn_,1WH901012F,0.9999498128890991
2Ky4n64tPnzoZk7TjUD_79Gc7VJj5Lc9,1WA241022A,0.8191083669662476
2LC_isaQyY2zOTVwiRKZKgkdtUa1Bgd,2FX384012X,0.999921441078186
2LG4E_htXzW_RlbcBR68VjNQ2GSsQ7G,3MA713023F,0.9853666424751282
2MFNsLcQ2PV8569DCYdII5kmkp6lTo,1WJ30101,0.9994305968284607
2N4_EteCedGrICbNEnsYFENsJ2Doxp,1WE443052A,0.9999407529830933
2NRfRICeTy6OSKopYxpOIVOXMMjByOm,3M8573013X,0.9998359680175781
2OXKi9SCH_JZa8sJd4WLWfDfmV9nm7lP,2G0483051A,0.9999228715896606
2OrCI6xhFrstXNQIkoOUDFOxG8WnN,2G375101,0.9999585151672363
2PEeZXOfql3_nDTQwwjcNUD3ecNGa4,2G3954023F,0.9999219179153442
2PLBo9ClmwtHiaBQ2GdV76tzhkwfktNn,3LR325013A,0.9998897314071655
2PRiTojzCSTVCQahtOkBh_e5CzOn9,3M4472031F,0.999751091003418
2P_HepnSccZEqqg7yjn7QtZVMcBFT,2G8112023F,0.9999691247940063
2QqFeownHuusj622jmW_n5CTI2Lq,3M0311032F,0.999955415725708
2SUlOljhIzNZI5Q7yxsyPjrKWdMv,2FU22502,0.9999316930770874
2T7lhmIllr24d7evfgUuoP61DURY_,1W8803042L,0.9999570846557617
2Tcrr7xLVmsb_fImEG4k7TGJZn9JNcp,1W7003021A,0.9761167168617249
2U5yhUgyadN8IYSd5Otxz9GVsnlZX_,3M9954012X,0.9998892545700073
2U_gwYW1T4C8qNwoIhww1d9gPMfJIej,1WH211011X,0.9998863935470581
2UqHwIV4MhhGbI3UhPtmvfhnV6jn9L,2G367302,0.9999527931213379
2VX5WUZTL337Uoxg_obI8WDyKYgEKY,2G3421022F,0.9999730587005615
2Vpv_oKP11GmfkNl3pd3lTEpbuH7H,2G7123032X,0.9999046325683594
2WWf46n8KxH4KgPbSgFrSjxihgZeHHbU,2GF982022N,0.8713892102241516
2WZ1z5MP_bENWdXxvwtDF3CzCzN8io,3MB034023F,0.8133942484855652
2WZd7nbRr_lbdnnGg9qcpwalINcit7e,1WL253052K,0.9999337196350098
2Wfqil_vnTQPNWUC_ICi9lwRflqluq,2G7612033A,0.9996033310890198
2X2X4fOOtNNxFDTtoWklS2oZ2YJ2WU,3M1803042A,0.9999115467071533
2XKWMq5olp4OQ8YEgiNC3mCF_JsL4n,2FY692023F,0.9999326467514038
2XSZahe2aLJFJSOsDU1ghvr8xyLXuaLh,3LR156012F,0.9999349117279053
2Y8icV5vhbyYgTZZ2EYLVBWpCBISgb,3M8724011A,0.9997811317443848
2YWbYkpUZWmCbECoF8JCGwFIr79uE,3M1474032A,0.9999418258666992
2YzYnYnQ8X5NX11Jwlcf1yPyTycxdjGx,3LP541012K,0.999922513961792
2ZXd_DJMjU6UqykxbUH3Qg_J9QFGCTS,3LT262021A,0.9999449253082275
2_uum_Gv_tTNXmtJHjNBhfu3pJhD7Iq,1WV83102,0.9981703162193298
2_xebLNk_JRXYDcFZ45PO2ohl3sGmr,2GG20101,0.9985054135322571
2b1OeQBg16uZDq9UyJsHK_5WCI7Fit7J,3LR022031H,0.9999301433563232
2b7YloOuzRsb6FYjkd5W5pqZCplG2RZZ,3LW51601,0.9997957348823547
2bDUgBC7l1l5Lu9kM41DEEIjh6syBw,1WE613042A,0.999934196472168
2c2D4Dsj3eGklKjOt4iKHFyrsK6Smfye,2G2184012A,0.9999781847000122
2dNBOvxbJ6jl6o3GZNpl7Kk33PYwMj1P,2G5374023A,0.9999740123748779
2ez1pQhOuZG6bL9wRIlxWHSOHDmnoNNU,3MA621023F,0.9622385501861572
2fJQwxkcF3gupvBOBFmnNtIi2Isnmlw,3LT86304,0.9999610185623169
2fLwDvKaa7Thqmin4yPS5Z_pg26Rdz,1WG11601,0.9975662231445312
2gPMKHNXhUTm2GFCreZOesow2V9rWMF,2G7046022A,0.999944806098938
2ghpePJGXUK4zNnhOlxLkmSa663bQQH,2G0902022K,0.9684942364692688
2hBtkbIJ883b5d2mXlXP6UQ3YzSJsUa5,2GE292012A,0.9885765314102173
2hHhC7K1rBsYzB7zgm1JRVqVBbkWW,3LZ056012A,0.9999639987945557
2iCmbWcLFM3LyHTfbUk3_SquxOEL_3S,3M1104062T,0.9999346733093262
2iRXaS_yzqZXraSeaRUcjnRYouQW2r,2G3512023F,0.9996955394744873
2iaqQ9e5rRwbz2slWFOKZ_X1G1sO_kwV,2G599101,0.7645878195762634
2iodZwffvlwnbiBVMMEUvz9npJjJd3E,2GE673033A,0.9873533248901367
2iubqyRcbbbcq9Hn_qI8Nrk1TceLxiMu,2G5634022A,0.9999704360961914
2iwnQWW_EbKki6y94Y9TUoxMa8tldxq,1WF533044A,0.9999202489852905
2jPXmR5rB5WRtCPxks8crpqhr6LD5dp,3LM23503,0.9999517202377319
2ls9QhhlrIP1t7Hje5lRwjEKS5HCYCSn,1W8906022F,0.9999507665634155
2mIFqRi73qf9xKo7ZRvI6MZD7nSeFY,1WJ496042N,0.9107892513275146
2mKssJEpEXu7zaxUIQe1aud2vGz8SB,1WE17405,0.9997682571411133
2mSG1GdcjDc_NksCaStLvst3lPTaZT_,2G0811031F,0.8277897834777832
2m_gdUR17U_ZSJ75coBFxUCsX6obJo,2G3282021H,0.7583109736442566
2mfPCMJ6V_rOxznyRVL8vbFifZTtG,1WF393032A,0.999943733215332
2n8vEVZL7Ccc5b1WPc5MJa63qB_LbfjO,2G0122031H,0.6896273493766785
2oOB1tur47oRqyErTU1krbBl7pe5SUv,1WF533034A,0.9999297857284546
2pN_T279XvedKz3XequcnYFu7aDmHh,3M9953022A,0.9999164342880249
2pO5f_OiOt3t4evCXqfw9ckxbYlUk9R,3LP83301,0.9999265670776367
2pOw8M1TiGerXJhwG3RPNXHheaLc4,2G3282023A,0.9996889233589172
2qQPWrrYfByHnzsWXghWw4iT99uQ3i8e,3M9774042N,0.9998838901519775
2qnWOdnm37JVdbTgGECOphg2NtZ9CvD,3LP563033F,0.9999603033065796
2rR6Xd4Gcys1y2Vf1ylXGV3ZTPi,1W7314052T,0.9999617338180542
2s1LBscpB1lmvhYObx3GNGSbTVkES,3M878404,0.9934158325195312
2sZrUujY2j9wZRdOs9WNetzxy9H3ltE,3M6501012H,0.9997156858444214
2swflixiF44vrjkq2_qNMyhycKVB5R,3MA622033F,0.8663625121116638
2t8cQaJanFfi_Tw8FQlpTCL6bx6bIw2,2GE673022A,0.9795230627059937
2u5lbpnGXzq1iyEbCGlScq26nPtIRcE,1WL234053K,0.9999418258666992
2vE4S6S2mmlFUovufzwFb5LpP6ooN_,3LV893042F,0.9999631643295288
2vOPaysEJQeqk9KV2addU4b4KgaUin,1WK882012A,0.9999337196350098
2vfBafUEf_RlWEhBlTnDPQoXPzG29Ob,2G660603,0.9999558925628662
2w2Ugf1asa3BG8sL9BI6VUU4osqZMeC,1WG01V101,0.9992673397064209
2w5ia84sgRJtkSIzpjhBtpKxzcyGt,2G714303,0.999896764755249
2w8ETIQCqKYIPNkYEyQv9yY7EcuO4Bv,1WG344032A,0.9999144077301025
2wBhNjLRbMtKwGBPfPKGhZLSxZo47x,3LS423033A,0.9999663829803467
2wUZLhnSvlo8gWzxVycyBg3rJSnL4y,1WG072022A,0.9998959302902222
2wlI9lNVYwTnyaX_VqXU7KIJiFVdYHzf,3M4362033F,0.9996561408042908
2xJOKRxBKhKnidBy_LRaSQSWZDeDnk7,6SS738062F,0.9996230602264404
2xVkckYuJ3Q_76y1sE5UQ3FzqEeiPWVn,3M065403,0.9995372891426086
2xlKrPC7me17Qc_PNWvPOL2VjpuXpW,2G4574033A,0.9999672174453735
2xlTwttHUmb4_yES7xEPwO6bsy4azBij,2G0175012F,0.9997901320457458
2y6Jt2qe4mdcUZrmSLa8KfZmwKd4jof5,3LY874062X,0.9995336532592773
2yR9UkJP2qSuS7sFfyEaifbSMSmOBO,2G3673042X,0.9996023178100586
2yo7DlXIVtcj4VDTzLj6dzy2ElgiknX,2FZ856042X,0.9999418258666992
2zWZbutnJphoL8qWWCSTqVb1RMD4cZu,1WU13304,0.7709301710128784
3B6RKnOC74ih53FVwCpQnFpPJDsawTS,3M6664022F,0.9999171495437622
3B6TuMDB3SQmcfs8t6upY7EGQrVhFg,3M4482011F,0.9998229742050171
3BCX3RsKdz4H3EJBzWXDQft3eYDvtS,2G5344032A,0.9999731779098511
3BS8TzPYLxd2cuHq9ggQyfhzPl4jJ5OX,2GG074032L,0.9347710609436035
3CDShfj27NP2gpvWc7TP5uOFE2b,2G0285022A,0.9999639987945557
3Ccq1Y241B74NRezQx46qyktm6vERM,3M0091012A,0.9999545812606812
3CzjVBrPueE1NGcBo5jqlRnHqgtW_N,3M4054012A,0.999900221824646
3DWs_9DcQv1XDo2Lh8XFWKKvWOEJx3OT,1WD96404,0.9998188018798828
3EKOueif72XvBKrxl81rcyZjOUzzi3,1WE993032A,0.9999356269836426
3ENwtN8b4LPjRuMkX2wviU8TOGdzh,3LQ872023F,0.9999550580978394
3EbifhWeHIl2PO8b1FCVqKQzdh2xpiZ,3M031201,0.9991400241851807
3EosEuxEbU12TpHxThkkLm_V8aXr,3LY884062X,0.9998767375946045
3FQnRW4okNJBtyEEy657bNLOC1QO,1WF326022F,0.9999313354492188
3FqBDyrBVDjwrD8SgOKcXKvCnwTgREE,3LM364012F,0.999727189540863
3GTk2feyxXt5w6U8Tqoqf3FQu8sqopr,1WD024031F,0.561809778213501
3GaUaejOSek2cHby_Q3EIQbXazC7mIz,1WL75303,0.9996939301490784
3GbJ3YdzFi7rJTpybjYSn5_vG9vkwDTz,1W9301021F,0.9999274015426636
3HJq1oQ3DVxqb2n7zoVX_J9RGkCrbYo,2G0492013K,0.9973416328430176
3IPn6Rwi94coI3WGQGcJLCWfXOXOFv27,2G5653012A,0.9989637732505798
3IlJoo3FabG47D5FJHJKmJ7WlxQlKfMj,1WL281013F,0.9999449253082275
3J2Fi2WonDHsScZO2cv2Z3I4PvCVmdWb,1W005102,0.9270989298820496
3J8KQsMuoYD7ZRmZGsuLwtaM8tn344QQ,1WL505012A,0.9999232292175293
3LskXyNzkNYodMN7ieBxxOImmLfN7Lzn,2G5613033A,0.999972939491272
3Ml91VKDxPokZLz7UKs3TCMuKREIek,2G368301,0.999940037727356
3MwcVb5KEMtmznf5MUEaJnK_q_wJwN,3LK902022A,0.9999797344207764
3MyKrUutwJ2WgIeIMzRrYsojts_3nzM,2G8285032T,0.9999536275863647
3MyuDoTLBNYDHrSlytpEj9scpGNGSuSd,3M9061021X,0.9973717927932739
3N5oSMBUgMcn8STziu5pkKZSjz5Yel,1WK872022F,0.9999122619628906
3N9qxxywNjtE5k_S7eRgkuuvO4azw,6SS747011A,0.999748706817627
3NLYGZq4uQY4Exo6jFZ1jaaandbidQK,3MA55303,0.4964931607246399
3OwY7m4VODCcfdegq5Uex1PQYMBcb,3M986201,0.9966127872467041
3PMMny2f1NpNjZh6NOHnnLaEMa7cXMC,2G075401,0.9999614953994751
3POEDOZCmzyKnW_5amYOjmHaoBIHRN,3M312301,0.9518508911132812
3PPT8_iJCcQLaZvQ2VP_xnexLvskfwiY,2G8121022A,0.999971866607666
3PRgiiPW9Je9SDLXw6jET1pEWPrHqh,3LU14303,0.9999251365661621
3PVFiXciMuuTo9nFOy7cn4lZeOEnW,2G0473011F,0.999637246131897
3PiNj_IR8JDSgJIQ9IiwXg5wfwRn_bl,3LK162011F,0.9999679327011108
3Pjzqwh6gMzazeWr5cLIKcrEVV3co9,1W8061024A,0.9999339580535889
3Q9QQ8SjVUiSXbfMfV2GKlPKiBnxLLn,3LY88403,0.9999402761459351
3QGR9TgJ2EwTVo9mguCclBhwCksa7f,1WJ214012A,0.9998999834060669
3QhKveibN3Bep73NsOYak5VlRx_X1pQ,3LP401032F,0.9915652275085449
3QnStbWo87CTXE5EHoJBm_vxwaCsRr,2G6403072K,0.9998553991317749
3QtCTP2Bech6Pi1m5hKt4bPN_5e2lWLD,2G7123044A,0.9999151229858398
3RHiHgDhsq4i8j4_ll7RoTIferIyZ,1WJ124012A,0.9999438524246216
3SXFX66U4TB3GlSf2aUohE1iDxFdn,3M0432032A,0.6441606283187866
3Snlm7TQvlcwaT6g9XSMDJ91iLodFPL,1W7792031H,0.9366486668586731
